@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1170541', 'outlier'}

@DATA
32,125,59140,4070,49660,53730,57800, ?
125,125,17640,2500,13570,16070,18570, ?
125,125,10680,4480,8180,12660,17140, ?
125,125,16120,5410,11380,16790,22200, ?
125,125,13940,5860,8530,14390,20250, ?
105,115,25900,20300,9800,30100,50400, ?
115,32,45200,17800,24900,42700,60500, ?
102,117,34300,11300,21500,32800,44100, ?
117,108,43300,7700,32000,39700,47400, ?
108,108,18100,9500,10400,19900,29400, ?
108,32,52300,14800,42800,57600,72400, ?
111,102,33800,9800,21900,31700,41500, ?
99,111,21585,9505,12396,21901,31406, ?
111,98,30852,9117,21347,30464,39581, ?
98,114,13006,7150,3890,11039,18189, ?
97,114,11921,1654,23451,25105,26759, ?
97,114,11921,10096,23451,8442,18538, ?
114,108,23096,7176,13000,20176,27352, ?
108,101,9544,6263,2368,8631,14894, ?
32,112,45868,10112,36724,46836,56948, ?
112,111,22028,8216,11916,20132,28348, ?
125,125,15580,6420,9720,16140,22560, ?
125,125,20770,6320,14350,20670,26990, ?
125,125,35190,8020,28870,36890,44910, ?
125,32,54550,9390,46530,55920,65310, ?
32,100,16060,8900,6670,15570,24470, ?
101,32,9620,3950,18110,22060,26010, ?
101,32,9620,11930,18110,7980,19910, ?
32,101,14520,15070,2590,17660,32730, ?
101,101,19160,5540,11910,17450,22990, ?
111,114,12039,7154,3823,10978,18132, ?
114,32,13586,8654,6432,15086,23740, ?
32,113,10981,8547,2326,10874,19421, ?
113,117,49473,8069,40926,48995,57064, ?
117,105,16112,10039,8043,18082,28121, ?
105,116,15908,8180,5869,14049,22229, ?
97,114,14109,1090,28519,29609,30699, ?
97,114,14109,10635,28519,9545,20180, ?
101,101,41173,9125,33966,43091,52216, ?
101,32,50363,12167,40288,52455,64622, ?
32,116,28610,9128,16443,25572,34700, ?
116,105,17177,8108,8049,16157,24265, ?
105,105,18141,9671,16006,25677,35348, ?
105,105,18084,7145,8413,15557,22702, ?
105,105,16023,6707,8878,15585,22292, ?
105,105,15101,7659,8395,16054,23713, ?
102,32,16900,13800,7100,20900,34700, ?
119,114,43800,13900,27900,41800,55700, ?
114,111,24800,13900,10900,24800,38700, ?
111,110,47700,9900,33800,43700,53600, ?
110,103,27100,13500,17200,30700,44200, ?
103,32,21600,14300,8100,22400,36700, ?
116,104,21100,12700,6300,19000,31700, ?
104,101,35400,15900,22700,38600,54500, ?
105,105,24264,7087,16604,23692,30779, ?
100,105,18298,7900,7068,14967,22867, ?
105,115,12168,9043,4268,13311,22354, ?
109,105,5067,4668,19960,24628,29296, ?
109,105,5067,11149,19960,6480,17629, ?
110,117,26754,8154,18635,26790,34944, ?
117,105,18532,9074,10377,19452,28526, ?
105,114,17639,5584,8564,14149,19733, ?
114,32,16487,9710,10903,20613,30323, ?
109,105,8555,3514,20055,23568,27082, ?
109,105,8555,11059,20055,7545,18604, ?
105,32,40210,10651,29151,39801,50452, ?
32,116,20027,8175,9377,17552,25727, ?
116,105,12060,7061,3885,10946,18007, ?
105,101,11519,9163,4458,13621,22784, ?
101,109,16603,9151,7440,16590,25741, ?
112,111,7028,6809,13951,20761,27570, ?
112,111,7028,11322,13951,4513,15835, ?
111,32,19738,12653,8416,21069,33722, ?
32,112,44152,8656,31499,40155,48811, ?
101,114,8187,5137,8409,13546,18683, ?
101,114,8187,11187,8409,6050,17237, ?
111,32,11212,1163,12570,13733,14896, ?
111,32,11212,10760,12570,9597,20357, ?
121,97,14586,11267,8868,20135,31402, ?
97,32,17184,9140,5917,15057,24197, ?
110,111,8521,3159,12384,15543,18702, ?
